obs_uid,paper_doi,mix_uid,age_d,dor_pct,method_group,confidence,fig_only,scm_role,scm_pct,resolve_how,w_b,curing_temp_C,system_type,scm_CaO,scm_SiO2,scm_Al2O3,scm_Fe2O3,scm_MgO,scm_SO3,scm_Na2O,scm_K2O,scm_TiO2,scm_LOI,scm_blaine_m2_kg,scm_d50_um,scm_bet_m2_g,scm_amorphous_pct
10.1016/j.cemconcomp.2012.02.004::S_lt4::DoR_SCM::16,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::S_lt4,3.0,51.8,other_unknown,high,0,slag,90.0,json,,,blended_cement,37.08,35.22,12.15,0.25,11.25,1.19,0.25,0.49,,-0.36,,,,
10.1016/j.cemconcomp.2012.02.004::S_lt4::DoR_SCM::17,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::S_lt4,28.0,96.5,other_unknown,high,0,slag,90.0,json,,,blended_cement,37.08,35.22,12.15,0.25,11.25,1.19,0.25,0.49,,-0.36,,,,
10.1016/j.cemconcomp.2012.02.004::S_4_8::DoR_SCM::19,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::S_4_8,3.0,25.5,other_unknown,high,0,slag,90.0,json,,,blended_cement,37.08,35.22,12.15,0.25,11.25,1.19,0.25,0.49,,-0.36,,,,
10.1016/j.cemconcomp.2012.02.004::S_4_8::DoR_SCM::20,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::S_4_8,28.0,92.3,other_unknown,high,0,slag,90.0,json,,,blended_cement,37.08,35.22,12.15,0.25,11.25,1.19,0.25,0.49,,-0.36,,,,
10.1016/j.cemconcomp.2012.02.004::S_8_24::DoR_SCM::22,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::S_8_24,3.0,9.1,other_unknown,high,0,slag,90.0,json,,,blended_cement,37.08,35.22,12.15,0.25,11.25,1.19,0.25,0.49,,-0.36,,,,
10.1016/j.cemconcomp.2012.02.004::S_8_24::DoR_SCM::23,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::S_8_24,28.0,47.2,other_unknown,high,0,slag,90.0,json,,,blended_cement,37.08,35.22,12.15,0.25,11.25,1.19,0.25,0.49,,-0.36,,,,
10.1016/j.cemconcomp.2012.02.004::S_24_45::DoR_SCM::25,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::S_24_45,3.0,4.8,other_unknown,high,0,slag,90.0,json,,,blended_cement,37.08,35.22,12.15,0.25,11.25,1.19,0.25,0.49,,-0.36,,,,
10.1016/j.cemconcomp.2012.02.004::S_24_45::DoR_SCM::26,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::S_24_45,28.0,20.3,other_unknown,high,0,slag,90.0,json,,,blended_cement,37.08,35.22,12.15,0.25,11.25,1.19,0.25,0.49,,-0.36,,,,
10.1016/j.cemconcomp.2012.02.004::S_45_80::DoR_SCM::28,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::S_45_80,3.0,0.8,other_unknown,high,0,slag,90.0,json,,,blended_cement,37.08,35.22,12.15,0.25,11.25,1.19,0.25,0.49,,-0.36,,,,
10.1016/j.cemconcomp.2012.02.004::S_45_80::DoR_SCM::29,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::S_45_80,28.0,5.8,other_unknown,high,0,slag,90.0,json,,,blended_cement,37.08,35.22,12.15,0.25,11.25,1.19,0.25,0.49,,-0.36,,,,
10.1016/j.cemconcomp.2012.02.004::F_lt4::DoR_SCM::31,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::F_lt4,3.0,13.3,other_unknown,high,0,fly_ash,90.0,json,,,blended_cement,7.53,45.43,24.36,6.7,1.51,1.03,0.36,1.23,,7.88,,,,
10.1016/j.cemconcomp.2012.02.004::F_lt4::DoR_SCM::32,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::F_lt4,28.0,24.1,other_unknown,high,0,fly_ash,90.0,json,,,blended_cement,7.53,45.43,24.36,6.7,1.51,1.03,0.36,1.23,,7.88,,,,
10.1016/j.cemconcomp.2012.02.004::F_4_8::DoR_SCM::34,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::F_4_8,3.0,5.4,other_unknown,high,0,fly_ash,90.0,json,,,blended_cement,7.53,45.43,24.36,6.7,1.51,1.03,0.36,1.23,,7.88,,,,
10.1016/j.cemconcomp.2012.02.004::F_4_8::DoR_SCM::35,10.1016/j.cemconcomp.2012.02.004,10.1016/j.cemconcomp.2012.02.004::F_4_8,28.0,17.6,other_unknown,high,0,fly_ash,90.0,json,,,blended_cement,7.53,45.43,24.36,6.7,1.51,1.03,0.36,1.23,,7.88,,,,
